Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,ID,Months since last delinquent out 1,Months since last delinquent out 2,Credit Score nan 1,Credit Score nan 2,Annual Income nan 1,Annual Income nan 2,Annual Income nan 3,Months since last delinquent gr 1,Months since last delinquent gr 2,Months since last delinquent gr 3,Home Ownership int,Home Ownership gr 1,Home Ownership gr 2,Home Ownership gr 3,Home Ownership gr 4,Years in current job int,Years in current job int gr 1,Years in current job int gr 2,Tax Liens gr,Number of Open Accounts log,Number of Open Accounts gr,Number of Open Accounts out,Number of Open Accounts out 1,Number of Open Accounts out 2,Number of Open Accounts out 3,Years of Credit History log,Years of Credit History out,Maximum Open Credit out,Maximum Open Credit out 1,Maximum Open Credit out 2,Maximum Open Credit out 3,Maximum Open Credit out log,Maximum Open Credit out 1 log,Maximum Open Credit out 2 log,Maximum Open Credit out 3 log,Number of Credit Problems gr,Bankruptcies gr,Purpose int,Purpose gr,Term int,Current Loan Amount out,Current Loan Amount out 1,Current Loan Amount out 2,Current Loan Amount out 3,Current Loan Amount out log,Current Loan Amount out 1 log,Current Loan Amount out 2 log,Current Loan Amount out 3 log,Current Credit Balance out,Current Credit Balance out 1,Current Credit Balance out 2,Current Credit Balance out 3,Current Credit Balance out log,Current Credit Balance out 1 log,Current Credit Balance out 2 log,Current Credit Balance out 3 log,Monthly Debt gr,Monthly Debt log,Monthly Debt out,Monthly Debt out 1,Monthly Debt out 2,Monthly Debt out 3,Monthly Debt out log,Monthly Debt out 1 log,Monthly Debt out 2 log,Monthly Debt out 3 log,Annual Income gr,Annual Income log,Annual Income out,Annual Income out 1,Annual Income out 2,Annual Income out 3,Annual Income out log,Annual Income out 1 log,Annual Income out 2 log,Annual Income out 3 log,Current Loan Amount / Annual Income out,Current Loan Amount / Annual Income,Current Loan Amount / Annual Income log,Annual Income out / Current Loan Amount,Current Loan Amount / Monthly Debt * Annual Income out,Current Loan Amount / Monthly Debt * Annual Income,Current Credit Balance / Annual Income,Current Loan Amount / Monthly Debt,Number of Credit Problems gr + Bankruptcies gr,Number of Credit Problems gr | Bankruptcies gr,Current Loan Amount / Current Credit Balance,Monthly Debt * 12 / Annual Income,Credit Score out 100,Credit Score out 10,Credit Score out 1000,Credit Score out 100 1,Credit Score out 100 2,Credit Score out 100 3,Credit Score out 10 1,Credit Score out 10 2,Credit Score out 10 3,Credit Score out 1000 1,Credit Score out 1000 2,Credit Score out 1000 3,Credit Score out 10 log,Credit Score out 100 log,Credit Score out 1000 log,Credit Score out 10 1 log,Credit Score out 10 2 log,Credit Score out 10 3 log,Credit Score out 100 1 log,Credit Score out 100 2 log,Credit Score out 100 3 log,Credit Score out 1000 1 log,Credit Score out 1000 2 log,Credit Score out 1000 3 log,Credit Default
Rent,1188127.0,9 years,0.0,11.0,15.3,179696.0,0.0,59.0,0.0,debt consolidation,Short Term,144232.0,90003.0,23367.0,728.0,2482,59.0,59.0,,,1188127.0,1188127.0,1188127.0,0,0,0,2,1,2,1,1,9.0,1,1.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,2.72785282839839,15.3,179696.0,179696.0,179696.0,179696.0,12.099021813202818,12.099021813202818,12.099021813202818,12.099021813202818,0,0,1.0,0,0,144232.0,144232.0,144232.0,144232.0,11.879178393222036,11.879178393222036,11.879178393222036,11.879178393222036,90003.0,90003.0,90003.0,90003.0,11.407598282090193,11.407598282090193,11.407598282090193,11.407598282090193,1,10.059080049588058,23367.0,23367.0,23367.0,23367.0,10.010007395913801,10.059080049588058,10.059080049588058,10.059080049588058,2,13.98788867554798,1188127.0,1188127.0,1188127.0,1188127.0,13.98788867554798,13.98788867554798,13.98788867554798,13.98788867554798,0.12139443005671953,0.12139443005671953,0.8492474217347648,741409.6343460536,7333672.849060641,7333672.849060641,0.07575200294244638,6.172465442718363,0,0,1.602524360299101,0.23600507353170158,728.0,7.0,7280.0,728.0,728.0,728.0,7.0,7.0,7.0,7280.0,7280.0,7280.0,1.9459101490553132,6.590301048196686,8.892886141190731,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.590301048196686,6.590301048196686,6.590301048196686,8.892886141190731,8.892886141190731,8.892886141190731,0
Home Mortgage,933660.0,10+ years,0.0,11.0,21.3,428296.0,0.0,14.0,0.0,debt consolidation,Short Term,329736.0,331797.0,17973.0,714.0,2483,14.0,14.0,,,933660.0,933660.0,933660.0,0,1,1,1,1,1,1,1,10.0,0,2.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,3.0587070727153796,21.3,428296.0,428296.0,428296.0,428296.0,12.96756982431166,12.96756982431166,12.96756982431166,12.96756982431166,0,0,1.0,0,0,329736.0,329736.0,329736.0,329736.0,12.706047613271894,12.706047613271894,12.706047613271894,12.706047613271894,331797.0,331797.0,331797.0,331797.0,12.712278615106285,12.712278615106285,12.712278615106285,12.712278615106285,1,9.796625910752034,17973.0,17973.0,17973.0,17973.0,9.559940347242952,9.796625910752034,9.796625910752034,9.796625910752034,2,13.746867625241611,933660.0,933660.0,933660.0,933660.0,13.746867625241611,13.746867625241611,13.746867625241611,13.746867625241611,0.3531649636912795,0.3531649636912795,0.924286750964373,939495.7997306937,17129099.969954934,17129099.969954934,0.3553724053724054,18.346185945585045,0,0,0.9937883706000958,0.23100057836899943,714.0,7.0,7140.0,714.0,714.0,714.0,7.0,7.0,7.0,7140.0,7140.0,7140.0,1.9459101490553132,6.570882962339584,8.87346805533363,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.570882962339584,6.570882962339584,6.570882962339584,8.87346805533363,8.87346805533363,8.87346805533363,1
Home Mortgage,583737.0,4 years,0.0,10.0,9.9,365750.0,0.0,,0.0,home improvements,Short Term,96888.0,20216.0,1420.0,747.0,2484,200.0,-1.0,,,583737.0,583737.0,583737.0,0,0,0,1,1,1,1,1,4.0,1,1.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,2.2925347571405443,9.9,365750.0,365750.0,365750.0,365750.0,12.80970531888237,12.80970531888237,12.80970531888237,12.80970531888237,0,0,3.0,1,0,96888.0,96888.0,96888.0,96888.0,11.481310951200886,11.481310951200886,11.481310951200886,11.481310951200886,20216.0,20216.0,20216.0,20216.0,9.91422964906803,9.91422964906803,9.91422964906803,9.91422964906803,0,7.258412150595307,1420.0,1420.0,1420.0,1420.0,9.379576689221482,7.258412150595307,7.258412150595307,7.258412150595307,2,13.277205817909987,583737.0,583737.0,583737.0,583737.0,13.277205817909987,13.277205817909987,13.277205817909987,13.277205817909987,0.16597885691672792,0.16597885691672792,0.8647384930731006,121798.64577656676,39828951.025352105,39828951.025352105,0.03463203463203463,68.23098591549295,0,0,4.792639493470518,0.029191228241485463,747.0,7.0,7470.0,747.0,747.0,747.0,7.0,7.0,7.0,7470.0,7470.0,7470.0,1.9459101490553132,6.616065185132817,8.918650278126863,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.616065185132817,6.616065185132817,6.616065185132817,8.918650278126863,8.918650278126863,8.918650278126863,0
Home Mortgage,2162903.0,10+ years,0.0,13.0,15.0,571934.0,0.0,,0.0,debt consolidation,Long Term,474056.0,271681.0,36229.0,707.0,2485,200.0,-1.0,,,2162903.0,2162903.0,2162903.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.5649493574615367,2.0,13.0,13.0,13.0,13.0,2.70805020110221,15.0,571934.0,571934.0,571934.0,571934.0,13.256778879089234,13.256778879089234,13.256778879089234,13.256778879089234,0,0,1.0,0,1,474056.0,474056.0,474056.0,474056.0,13.06908073715874,13.06908073715874,13.06908073715874,13.06908073715874,271681.0,271681.0,271681.0,271681.0,12.512383862899288,12.512383862899288,12.512383862899288,12.512383862899288,2,10.497615182072922,36229.0,36229.0,36229.0,36229.0,9.545955098183267,10.497615182072922,10.497615182072922,10.497615182072922,2,14.586961858807108,2162903.0,2162903.0,2162903.0,2162903.0,14.586961858807108,14.586961858807108,14.586961858807108,14.586961858807108,0.21917580215109045,0.21917580215109045,0.8959426139356138,1239557.4572265723,28301557.99409313,28301557.99409313,0.12560942400098385,13.084987164978333,0,0,1.74489934886871,0.2010020791501052,707.0,7.0,7070.0,707.0,707.0,707.0,7.0,7.0,7.0,7070.0,7070.0,7070.0,1.9459101490553132,6.561030665896573,8.863615758890619,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.561030665896573,6.561030665896573,6.561030665896573,8.863615758890619,8.863615758890619,8.863615758890619,1
Home Mortgage,1323787.0,10+ years,0.0,10.0,45.6,922372.0,0.0,,0.0,debt consolidation,Short Term,450824.0,452466.0,16327.0,741.0,2486,200.0,-1.0,,,1323787.0,1323787.0,1323787.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,3.8199077165203406,23.0,922372.0,922372.0,922372.0,922372.0,13.734703891882143,13.734703891882143,13.734703891882143,13.734703891882143,0,0,1.0,0,0,450824.0,450824.0,450824.0,450824.0,13.01883229841741,13.01883229841741,13.01883229841741,13.01883229841741,452466.0,452466.0,452466.0,452466.0,13.022467901177562,13.022467901177562,13.022467901177562,13.022467901177562,1,9.700575458126165,16327.0,16327.0,16327.0,16327.0,10.756327171829666,9.700575458126165,9.700575458126165,9.700575458126165,2,14.096007126404206,1323787.0,1323787.0,1323787.0,1323787.0,14.096007126404206,14.096007126404206,14.096007126404206,14.096007126404206,0.34055629795427816,0.34055629795427816,0.9235829821645687,1328608.5229313434,36552639.828994915,36552639.828994915,0.3417966787708294,27.61217614993569,0,0,0.9963709980418418,0.1480026620596818,741.0,7.0,7410.0,741.0,741.0,741.0,7.0,7.0,7.0,7410.0,7410.0,7410.0,1.9459101490553132,6.608000625296087,8.910585718290132,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.608000625296087,6.608000625296087,6.608000625296087,8.910585718290132,8.910585718290132,8.910585718290132,0
Home Mortgage,2961089.0,10+ years,0.0,24.0,36.6,3341228.0,0.0,,0.0,debt consolidation,Short Term,455950.0,1255235.0,44682.0,,2487,200.0,-1.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,3.1780538303479458,4.0,24.0,24.0,24.0,24.0,3.6000482404073204,36.6,3341228.0,3341228.0,3341228.0,3341228.0,15.021848962051449,15.021848962051449,15.021848962051449,15.021848962051449,0,0,1.0,0,0,455950.0,455950.0,455950.0,455950.0,13.030138433361811,13.030138433361811,13.030138433361811,13.030138433361811,1255235.0,1255235.0,1255235.0,1255235.0,14.042833364014758,14.042833364014758,14.042833364014758,14.042833364014758,2,10.707326014938701,44682.0,44682.0,44682.0,44682.0,9.472858470764415,10.707326014938701,10.707326014938701,10.707326014938701,2,14.90106766404505,2961089.0,2961089.0,2961089.0,2961089.0,14.90106766404505,14.90106766404505,14.90106766404505,14.90106766404505,0.15398051189950723,0.15398051189950723,0.8744432766252298,8151908.215626713,30215937.727720335,30215937.727720335,0.42390991962754243,10.204332840965042,0,0,0.3632387560894972,0.18107662417441692,731.0,7.0,7308.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.594413459749778,8.896724917497897,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Home Mortgage,1181135.0,7 years,0.0,15.0,9.6,396858.0,0.0,,0.0,debt consolidation,Short Term,316690.0,287565.0,21654.0,739.0,2488,200.0,-1.0,,,1181135.0,1181135.0,1181135.0,0,0,0,1,1,1,1,1,7.0,1,1.0,0,2.70805020110221,2.0,15.0,15.0,15.0,15.0,2.2617630984737906,9.6,396858.0,396858.0,396858.0,396858.0,12.891333813065994,12.891333813065994,12.891333813065994,12.891333813065994,0,0,1.0,0,0,316690.0,316690.0,316690.0,316690.0,12.665678656404593,12.665678656404593,12.665678656404593,12.665678656404593,287565.0,287565.0,287565.0,287565.0,12.56920420062226,12.56920420062226,12.56920420062226,12.56920420062226,1,9.982945473870844,21654.0,21654.0,21654.0,21654.0,10.567566310598727,9.982945473870844,9.982945473870844,9.982945473870844,2,13.98198639855348,1181135.0,1181135.0,1181135.0,1181135.0,13.98198639855348,13.98198639855348,13.98198639855348,13.98198639855348,0.26812345752179045,0.26812345752179045,0.9058568858080804,1072509.6664719442,17274113.01145285,17274113.01145285,0.2434649722512668,14.625011545211047,0,0,1.1012814494114374,0.21999856070643914,739.0,7.0,7390.0,739.0,739.0,739.0,7.0,7.0,7.0,7390.0,7390.0,7390.0,1.9459101490553132,6.6052979209482015,8.907883013942248,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.6052979209482015,6.6052979209482015,6.6052979209482015,8.907883013942248,8.907883013942248,8.907883013942248,0
Own Home,950589.0,6 years,0.0,9.0,21.3,611182.0,0.0,,0.0,debt consolidation,Short Term,258984.0,360525.0,11724.0,740.0,2489,200.0,-1.0,,,950589.0,950589.0,950589.0,0,0,0,0,0,0,0,0,6.0,1,1.0,0,2.1972245773362196,1.0,9.0,9.0,9.0,9.0,3.0587070727153796,21.3,611182.0,611182.0,611182.0,611182.0,13.323150066139,13.323150066139,13.323150066139,13.323150066139,0,0,1.0,0,0,258984.0,258984.0,258984.0,258984.0,12.46452156271168,12.46452156271168,12.46452156271168,12.46452156271168,360525.0,360525.0,360525.0,360525.0,12.79531658143027,12.79531658143027,12.79531658143027,12.79531658143027,0,9.369393301830783,11724.0,11724.0,11724.0,11724.0,9.912645490320894,9.369393301830783,9.369393301830783,9.369393301830783,2,13.76483707145613,950589.0,950589.0,950589.0,950589.0,13.76483707145613,13.76483707145613,13.76483707145613,13.76483707145613,0.2724458204334365,0.2724458204334365,0.9055335343241447,1323290.625,20998579.117707267,20998579.117707267,0.37926485578941055,22.09007164790174,0,0,0.7183524027459954,0.14800087103890325,740.0,7.0,7400.0,740.0,740.0,740.0,7.0,7.0,7.0,7400.0,7400.0,7400.0,1.9459101490553132,6.606650186198215,8.909235279192261,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.606650186198215,6.606650186198215,6.606650186198215,8.909235279192261,8.909235279192261,8.909235279192261,0
Home Mortgage,1494464.0,10+ years,0.0,5.0,15.7,553234.0,0.0,,0.0,debt consolidation,Short Term,179784.0,177745.0,3437.0,751.0,2490,200.0,-1.0,,,1494464.0,1494464.0,1494464.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,1.6094379124341003,0.0,5.0,5.0,5.0,5.0,2.7536607123542622,15.7,553234.0,553234.0,553234.0,553234.0,13.223536337477029,13.223536337477029,13.223536337477029,13.223536337477029,0,0,1.0,0,0,179784.0,179784.0,179784.0,179784.0,12.099511409295829,12.099511409295829,12.099511409295829,12.099511409295829,177745.0,177745.0,177745.0,177745.0,12.08810521787463,12.08810521787463,12.08810521787463,12.08810521787463,0,8.142354276849835,3437.0,3437.0,3437.0,3437.0,7.419380582918692,8.142354276849835,8.142354276849835,8.142354276849835,2,14.217278172092147,1494464.0,1494464.0,1494464.0,1494464.0,14.217278172092147,14.217278172092147,14.217278172092147,14.217278172092147,0.12029998715258447,0.12029998715258447,0.8510427426992745,1477514.7047568192,78173033.39423916,78173033.39423916,0.11893561838893409,52.3084084957812,0,0,1.0114714900559791,0.027597854481606784,751.0,7.0,7510.0,751.0,751.0,751.0,7.0,7.0,7.0,7510.0,7510.0,7510.0,1.9459101490553132,6.621405651764134,8.92399074475818,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.621405651764134,6.621405651764134,6.621405651764134,8.92399074475818,8.92399074475818,8.92399074475818,0
Rent,916199.0,2 years,0.0,16.0,12.4,316382.0,0.0,73.0,0.0,other,Short Term,442024.0,88521.0,2313.0,738.0,2491,73.0,73.0,,,916199.0,916199.0,916199.0,0,0,0,2,1,2,1,1,2.0,1,0.0,0,2.772588722239781,3.0,16.0,16.0,16.0,16.0,2.517696472610991,12.4,316382.0,316382.0,316382.0,316382.0,12.664705623244695,12.664705623244695,12.664705623244695,12.664705623244695,0,0,2.0,1,0,442024.0,442024.0,442024.0,442024.0,12.99911945822825,12.99911945822825,12.99911945822825,12.99911945822825,88521.0,88521.0,88521.0,88521.0,11.390995090983237,11.390995090983237,11.390995090983237,11.390995090983237,0,7.746300662231439,2313.0,2313.0,2313.0,2313.0,9.322150047028188,7.746300662231439,7.746300662231439,7.746300662231439,2,13.727988868969437,916199.0,916199.0,916199.0,916199.0,13.727988868969437,13.727988868969437,13.727988868969437,13.727988868969437,0.4824541393299927,0.4824541393299927,0.9469063227179101,183480.6519080412,175089471.15261567,175089471.15261567,0.09661765620787624,191.10419368785128,0,0,4.993436585668937,0.03029472854696414,738.0,7.0,7380.0,738.0,738.0,738.0,7.0,7.0,7.0,7380.0,7380.0,7380.0,1.9459101490553132,6.6039438246004725,8.906528917594517,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.6039438246004725,6.6039438246004725,6.6039438246004725,8.906528917594517,8.906528917594517,8.906528917594517,0
Home Mortgage,750500.0,3 years,0.0,5.0,6.3,162998.0,0.0,,0.0,other,Short Term,173800.0,110238.0,5741.0,690.0,2492,200.0,-1.0,,,750500.0,750500.0,750500.0,0,0,0,1,1,1,1,1,3.0,1,0.0,0,1.6094379124341003,0.0,5.0,5.0,5.0,5.0,1.840549633397487,6.3,162998.0,162998.0,162998.0,162998.0,12.001493209774972,12.001493209774972,12.001493209774972,12.001493209774972,0,0,2.0,1,0,173800.0,173800.0,173800.0,173800.0,12.065660491813428,12.065660491813428,12.065660491813428,12.065660491813428,110238.0,110238.0,110238.0,110238.0,11.610396943847789,11.610396943847789,11.610396943847789,11.610396943847789,0,8.655388690167637,5741.0,5741.0,5741.0,5741.0,9.600353375525426,8.655388690167637,8.655388690167637,8.655388690167637,2,13.528494930055654,750500.0,750500.0,750500.0,750500.0,13.528494930055654,13.528494930055654,13.528494930055654,13.528494930055654,0.23157894736842105,0.23157894736842105,0.891870127031477,476027.7272727273,22720240.376241073,22720240.376241073,0.1468860759493671,30.273471520641003,0,0,1.5765888350659483,0.09179480346435709,690.0,6.0,6900.0,690.0,690.0,690.0,6.0,6.0,6.0,6900.0,6900.0,6900.0,1.791759469228055,6.536691597591305,8.83927669058535,1.791759469228055,1.791759469228055,1.791759469228055,6.536691597591305,6.536691597591305,6.536691597591305,8.83927669058535,8.83927669058535,8.83927669058535,1
Rent,2038282.0,10+ years,0.0,15.0,12.6,847000.0,0.0,,0.0,debt consolidation,Short Term,432256.0,88521.0,27177.0,692.0,2493,200.0,-1.0,,,2038282.0,2038282.0,2038282.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,2.70805020110221,2.0,15.0,15.0,15.0,15.0,2.533696813957432,12.6,847000.0,847000.0,847000.0,847000.0,13.649455973634192,13.649455973634192,13.649455973634192,13.649455973634192,0,0,1.0,0,0,432256.0,432256.0,432256.0,432256.0,12.976773284305185,12.976773284305185,12.976773284305185,12.976773284305185,88521.0,88521.0,88521.0,88521.0,11.390995090983237,11.390995090983237,11.390995090983237,11.390995090983237,2,10.210126306337397,27177.0,27177.0,27177.0,27177.0,10.510995142050447,10.210126306337397,10.210126306337397,10.210126306337397,2,14.527617854144344,2038282.0,2038282.0,2038282.0,2038282.0,14.527617854144344,14.527617854144344,14.527617854144344,14.527617854144344,0.2120687912663704,0.2120687912663704,0.8932485294279169,417416.44053986523,32419311.336497772,32419311.336497772,0.04342922127556442,15.90521396769327,0,0,4.883089888275099,0.1599994505176418,692.0,6.0,6920.0,692.0,692.0,692.0,6.0,6.0,6.0,6920.0,6920.0,6920.0,1.791759469228055,6.539585955617669,8.842171048611716,1.791759469228055,1.791759469228055,1.791759469228055,6.539585955617669,6.539585955617669,6.539585955617669,8.842171048611716,8.842171048611716,8.842171048611716,0
Home Mortgage,907839.0,1 year,0.0,14.0,11.1,438526.0,0.0,,0.0,debt consolidation,Long Term,368786.0,88255.0,18838.0,705.0,2494,200.0,-1.0,,,907839.0,907839.0,907839.0,0,0,0,1,1,1,1,1,1.0,1,0.0,0,2.6390573296152584,2.0,14.0,14.0,14.0,14.0,2.4069451083182885,11.1,438526.0,438526.0,438526.0,438526.0,12.991174382081082,12.991174382081082,12.991174382081082,12.991174382081082,0,0,1.0,0,1,368786.0,368786.0,368786.0,368786.0,12.817971808989594,12.817971808989594,12.817971808989594,12.817971808989594,88255.0,88255.0,88255.0,88255.0,11.387985630414379,11.387985630414379,11.387985630414379,11.387985630414379,1,9.843631385382762,18838.0,18838.0,18838.0,18838.0,9.293669979563187,9.843631385382762,9.843631385382762,9.843631385382762,2,13.718822329086331,907839.0,907839.0,907839.0,907839.0,13.718822329086331,13.718822329086331,13.718822329086331,13.718822329086331,0.4062240110856661,0.4062240110856661,0.9343347046497734,217256.9754410417,17772497.79456418,17772497.79456418,0.0972143739143174,19.57670665675762,0,0,4.178641436745793,0.2490045041025997,705.0,7.0,7050.0,705.0,705.0,705.0,7.0,7.0,7.0,7050.0,7050.0,7050.0,1.9459101490553132,6.558197802812269,8.860782895806315,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.558197802812269,6.558197802812269,6.558197802812269,8.860782895806315,8.860782895806315,8.860782895806315,1
Home Mortgage,1020053.0,10+ years,0.0,14.0,29.1,559152.0,1.0,68.0,1.0,debt consolidation,Short Term,99999999.0,162735.0,15046.0,745.0,2495,68.0,68.0,,,1020053.0,1020053.0,1020053.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.6390573296152584,2.0,14.0,14.0,14.0,14.0,3.370738174177447,29.1,559152.0,559152.0,559152.0,559152.0,13.234176629307669,13.234176629307669,13.234176629307669,13.234176629307669,1,1,1.0,0,0,229454.0,99999999.0,99999999.0,99999999.0,12.343457852662963,18.420680733952366,18.420680733952366,18.420680733952366,162735.0,162735.0,162735.0,162735.0,11.99987838992466,11.99987838992466,11.99987838992466,11.99987838992466,1,9.618867454120167,15046.0,15046.0,15046.0,15046.0,9.318297513481275,9.618867454120167,9.618867454120167,9.618867454120167,2,13.835365144694853,1020053.0,1020053.0,1020053.0,1020053.0,13.835365144694853,13.835365144694853,13.835365144694853,13.835365144694853,0.22494321373497259,0.22494321373497259,0.8921671183644937,723449.2532490172,15555977.739066862,15555977.739066862,0.15953582804030772,15.250166157118171,2,1,614.4959535441054,0.1770025675136488,745.0,7.0,7450.0,745.0,745.0,745.0,7.0,7.0,7.0,7450.0,7450.0,7450.0,1.9459101490553132,6.61338421837956,8.915969311373605,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.61338421837956,6.61338421837956,6.61338421837956,8.915969311373605,8.915969311373605,8.915969311373605,0
Home Mortgage,2449967.0,2 years,0.0,15.0,17.0,1737780.0,0.0,77.0,0.0,debt consolidation,Short Term,468512.0,1439269.0,32996.0,,2496,77.0,77.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,1,1,1,1,1,2.0,1,0.0,0,2.70805020110221,2.0,15.0,15.0,15.0,15.0,2.833213344056216,17.0,1737780.0,1737780.0,1737780.0,1737780.0,14.36811899451678,14.36811899451678,14.36811899451678,14.36811899451678,0,0,1.0,0,0,468512.0,468512.0,468512.0,468512.0,13.057316993993208,13.057316993993208,13.057316993993208,13.057316993993208,1439269.0,1439269.0,1439269.0,1439269.0,14.179645903771052,14.179645903771052,14.179645903771052,14.179645903771052,2,10.404141620980623,32996.0,32996.0,32996.0,32996.0,9.368966735258603,10.404141620980623,10.404141620980623,10.404141620980623,2,14.711585113042442,2449967.0,2449967.0,2449967.0,2449967.0,14.711585113042442,14.711585113042442,14.711585113042442,14.711585113042442,0.19123196353257002,0.19123196353257002,0.8875533733219096,7526299.3351781815,34787214.78676203,34787214.78676203,0.5874646474830069,14.199054430840102,0,0,0.3255208025740845,0.16161523808279868,735.0,7.0,7345.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.5998704992128365,8.901775088607979,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Home Mortgage,1171806.0,2 years,0.0,48.0,12.8,1706430.0,0.0,,0.0,debt consolidation,Short Term,430496.0,676438.0,36912.0,695.0,2497,200.0,-1.0,,,1171806.0,1171806.0,1171806.0,0,0,0,1,1,1,1,1,2.0,1,0.0,0,3.871201010907891,4.0,15.0,48.0,48.0,48.0,2.5494451709255714,12.8,1706430.0,1706430.0,1706430.0,1706430.0,14.349914026856748,14.349914026856748,14.349914026856748,14.349914026856748,0,0,1.0,0,0,430496.0,430496.0,430496.0,430496.0,12.97269331128527,12.97269331128527,12.97269331128527,12.97269331128527,676438.0,676438.0,676438.0,676438.0,13.42459607420382,13.42459607420382,13.42459607420382,13.42459607420382,2,10.516291980413534,36912.0,36912.0,36912.0,36912.0,8.802672840312818,10.516291980413534,10.516291980413534,10.516291980413534,2,13.974056706407417,1171806.0,1171806.0,1171806.0,1171806.0,13.974056706407417,13.974056706407417,13.974056706407417,13.974056706407417,0.3673782178961364,0.3673782178961364,0.9283412529260024,1841257.7748178844,13666498.585175553,13666498.585175553,0.5772610824658689,11.662765496315561,0,0,0.6364160499557979,0.3780011367069293,695.0,6.0,6950.0,695.0,695.0,695.0,6.0,6.0,6.0,6950.0,6950.0,6950.0,1.791759469228055,6.543911845564792,8.846496938558838,1.791759469228055,1.791759469228055,1.791759469228055,6.543911845564792,6.543911845564792,6.543911845564792,8.846496938558838,8.846496938558838,8.846496938558838,1
Rent,723520.0,10+ years,0.0,14.0,28.8,945780.0,0.0,,0.0,debt consolidation,Short Term,257774.0,391248.0,13506.0,744.0,2498,200.0,-1.0,,,723520.0,723520.0,723520.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,2.6390573296152584,2.0,14.0,14.0,14.0,14.0,3.3603753871419,28.8,945780.0,945780.0,945780.0,945780.0,13.759765262848642,13.759765262848642,13.759765262848642,13.759765262848642,0,0,1.0,0,0,257774.0,257774.0,257774.0,257774.0,12.459838511026472,12.459838511026472,12.459838511026472,12.459838511026472,391248.0,391248.0,391248.0,391248.0,12.877096909002349,12.877096909002349,12.877096909002349,12.877096909002349,1,9.510889310134788,13506.0,13506.0,13506.0,13506.0,10.693716070746637,9.510889310134788,9.510889310134788,9.510889310134788,2,13.491883468071743,723520.0,723520.0,723520.0,723520.0,13.491883468071743,13.491883468071743,13.491883468071743,13.491883468071743,0.35627764263600176,0.35627764263600176,0.9235062354720464,1098154.7904753776,13809021.507478157,13809021.507478157,0.5407563025210084,19.085887753590995,0,0,0.6588506522717049,0.2240048651039363,744.0,7.0,7440.0,744.0,744.0,744.0,7.0,7.0,7.0,7440.0,7440.0,7440.0,1.9459101490553132,6.612041034833092,8.914626127827137,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.612041034833092,6.612041034833092,6.612041034833092,8.914626127827137,8.914626127827137,8.914626127827137,1
